4.5,-6.2,130.6,7.0797,126.5,42.9
4.5,-15.5,167.8,6.9988,194.5,41.1
5,-8.2,119.7,7.1136,173.5,41.4
4.6,21.6,120.1,7.0158,38.1,36.4
4.7,-9.4,112.9,7.1327,58.4,40
5,-18.2,-13.7,7.1027,10,313.7
5,2.1,127.3,7.0635,70.3,40.7
4.6,-14.5,-76.4,6.905,29.3,330.3
4.8,27.2,103.6,7.0314,39.6,28.2
5.2,-6,130.6,7.0792,130.3,42.8
4.6,35.6,140.1,6.8992,72.5,45.6
4.7,-48.7,-10.3,7.1733,10,295.3
5.2,12.9,124.4,7.036,107.8,38.5
4.5,-11.1,162,7.0013,28.5,42.4
4.8,19.9,121.3,7.0191,10,37
4.5,31.1,141.7,6.9124,20.1,45.1
5,-24.8,-175.8,6.9875,35,35
5,-10.2,111.2,7.1387,10,39.8
5,-33.1,-177.6,7.0241,10,35.9
4.7,-56.7,-150.9,7.0727,10,21.9
4.8,40.6,142.4,6.8691,39.1,47.9
5.3,-23.6,-69,6.9682,99.2,327.6
5.2,-4.2,129.5,7.0768,30.2,42.3
5.1,-13.5,166.5,6.9957,44.8,41.4
5.2,-5.5,151.8,7.0149,39.6,43.5
5.1,-5.7,153.6,7.0096,13.2,43.4
5.2,3.7,127,7.0593,10,40.3
4.9,47.4,153,6.7971,92.6,55.6
5.2,38.3,76.6,7.0195,50.8,11.1
5.3,14.5,93,7.0967,31.8,23.6
5,-34,-109.3,6.9537,14.7,352.9
4.5,52.6,159.7,6.7446,54.2,62.5
5,40.2,142.5,6.8706,37,47.8
5.2,-5.2,152.8,7.0104,10,43.5
5,-29.1,-111.8,6.9253,15,354.4
5.1,-21,168.3,7.0171,9.3,41
5.1,27.8,59.2,7.0704,0.1,359.1
5.2,32.4,92.1,7.0291,0,21.2
4.9,-21.7,-179.4,6.9849,583.9,36.6
4.5,-20.9,-178.9,6.98,600.2,36.4
5.1,-48.9,31.1,7.251,10,274.3
4.9,-57.6,147.5,7.1568,7.8,62.4
5.3,-15.2,-176,6.9476,10,35.7
5,56.2,118.1,6.8698,13,39.3
5.5,16.5,119.8,7.0351,37,36.6
5.1,-21.7,-179.2,6.9843,597.5,36.5
4.6,68.3,-18,6.7581,8.9,300.6
5.4,-15,167.2,6.9987,0.1,41.2
5.3,-23.1,179.1,6.9944,552.5,37.2
5.4,-16.6,66.5,7.2208,10,8.3
5.6,-55.6,-30,7.1481,19.2,301
5.4,39.3,40.3,7.0119,10,346.3
5.1,14.1,-91.6,6.6485,59.4,329.8
5.5,-41.1,-90.1,7.0065,10,340.1
5.6,12.1,141,6.9888,9,42.7
5.6,-20.5,-173.6,6.964,13,34.2
5.2,55.2,164.7,6.7106,37.8,67.5
5.7,-58.9,-23.9,7.1632,10,294.8
5.2,19.7,-76.1,6.6939,10,317.4
5.7,9.8,125.5,7.0433,10.2,39.1
5.5,-25,178.7,7.0028,565,37.4
5.1,13.9,-92.3,6.6463,10,330.5
5.7,-31.5,-71.7,6.9956,27,329.3
5.2,67.8,-18.7,6.7582,10,300.4
5.2,51.4,-176.5,6.6115,46,74.4
5.8,-30.6,-71.8,6.9916,27,329.3
4.7,59.8,-136.7,6.2661,1.6,134.9
5.3,51.1,179.1,6.6429,19,71.6
5.1,54.5,-160.8,6.4764,33.7,89.8
5.8,-31.1,-71.6,6.9942,0,329.2
5.8,26.4,142.6,6.9285,14,44.5
6.1,-5.7,154.5,7.0066,157.1,43.3
5.5,52.7,-32.3,6.7739,10,301.2
5.8,-29.2,61.2,7.2569,10,1.9
5.9,-32.6,-178,7.0233,8,36.1
6.2,14,120.7,7.0417,168.2,37.1
5.9,-60.1,150.3,7.1565,10,62.4
5.5,14.2,-93.2,6.6393,10.7,331
5.7,-9.1,-109.8,6.7961,10,351.9
5.5,15.3,-97.1,6.6076,13.4,333.7
5.1,38.8,-122.8,5.9584,1.5,15.9
6.1,-7.3,155.7,7.0082,17,43.3
5.3,62.5,-142.7,6.3597,7.6,129.7
6.3,36.5,71.1,7.0308,206,7.4
6,15.3,-46,6.8775,10,314.6
6.2,-32.4,-72.2,6.9982,8,329.5
6.4,-31.6,-68.8,7.0026,115.8,327.7
6.4,-18,-178.9,6.9681,538.6,36.6
6,52.2,174.2,6.6694,0,70.2
6.5,-8.3,124.9,7.101,20,42.5
6.5,5.3,96.1,7.1228,0,27.3
6.7,-7.5,127.9,7.0908,152,42.8
6.4,-10,-71,6.8982,622.5,326.9
6.6,-1.1,-13.6,7.0535,10,317.6
6.9,-10.7,161.1,7.0028,20.6,42.5
6.9,-33.1,-72.1,7.0015,25,32.4
4.7,36.5,-98.8,6.6921,10,69.3
