iris1229937879 5.00000 10.26810 -67.95060 10.00000 8301694.08521 1229937879 1229937995 1229938087 1229942030 1229940251 1229939539
iris1203618457 5.40000 -6.33450 143.20180 10.00000 13831421.74795 1203618457 1203618638 1203618781 1203625373 1203622409 1203621223
iris1215359171 5.30000 19.39883 -155.29233 0.08000 12877036.76092 1215359171 1215359342 1215359477 1215365610 1215362850 1215361747
iris1181998967 5.20000 -56.07820 -27.47900 84.79000 11611741.87184 1181998967 1181999119 1181999239 1182004773 1182002285 1182001290
iris1210027949 5.00000 3.46360 126.92950 35.00000 11824141.67737 1210027949 1210028104 1210028227 1210033861 1210031328 1210030314
iris1196113734 5.00000 -2.61880 28.70750 10.00000 5436518.63261 1196113734 1196113816 1196113881 1196116452 1196115287 1196114821
iris1199320959 5.10000 18.85650 147.07140 10.00000 11796669.16873 1199320959 1199321116 1199321240 1199326858 1199324330 1199323319
iris1167756390 5.00000 -37.87290 177.70940 58.41000 18764465.67717 1167756390 1167756623 1167756811 1167765772 1167761751 1167760143
iris1180127469 5.30000 -10.69370 161.89790 77.75000 15438645.12421 1180127469 1180127665 1180127821 1180135189 1180131880 1180130557
iris1214565884 5.20000 19.39283 -155.27200 -1.08000 12877267.80432 1214565884 1214566055 1214566189 1214572322 1214569563 1214568459
iris1223252100 5.30000 49.28860 156.19880 28.93000 9182583.30564 1223252100 1223252225 1223252324 1223256692 1223254724 1223253937
iris1169502579 5.00000 -0.11630 -18.62350 10.00000 5644647.35681 1169502579 1169502664 1169502731 1169505401 1169504192 1169503708
iris1228584033 5.20000 -1.53990 98.76220 27.67000 9987470.60697 1228584033 1228584167 1228584273 1228589027 1228586887 1228586031
iris1173973424 6.00000 -8.13640 160.75360 8.37000 15131708.47310 1173973424 1173973620 1173973775 1173980990 1173977747 1173976450
iris1231864861 5.90000 8.40110 -103.24790 10.00000 11221616.45630 1231864861 1231865012 1231865131 1231870472 1231868068 1231867106
iris1179862203 5.10000 -7.43030 128.20200 151.05000 12793375.00683 1179862203 1179862369 1179862499 1179868600 1179865859 1179864762
iris1229225936 5.40000 30.54310 -41.84130 10.00000 4789619.24250 1229225936 1229226012 1229226070 1229228331 1229227305 1229226894
iris1213199505 5.00000 0.93490 -28.32790 10.00000 6094532.22370 1213199505 1213199596 1213199667 1213202553 1213201247 1213200724
iris1206392340 5.00000 2.55740 95.98510 27.07000 9451323.61142 1206392340 1206392468 1206392569 1206397066 1206395040 1206394230
iris1197048568 5.60000 -14.33370 167.44290 186.00000 16091387.23105 1197048568 1197048771 1197048933 1197056614 1197053166 1197051787
iris1177532595 5.10000 30.77440 131.40950 10.02000 9814187.00000 1177532595 1177532729 1177532835 1177537503 1177535400 1177534558
iris1201348186 5.00000 51.77640 -176.20800 50.11000 9412904.93363 1201348186 1201348313 1201348413 1201352893 1201350875 1201350069
iris1216478711 5.60000 41.81050 -126.86160 10.00000 9629685.62972 1216478711 1216478842 1216478946 1216483525 1216481462 1216480637
iris1190736510 5.00000 21.39110 143.82940 69.37000 11379449.03699 1190736510 1190736659 1190736777 1190742199 1190739761 1190738786
iris1193449228 5.00000 -21.66090 169.29150 10.00000 16886225.18270 1193449228 1193449444 1193449615 1193457671 1193454053 1193452605
iris1220137118 5.00000 54.80880 57.98180 10.00000 3594379.70332 1220137118 1220137179 1220137226 1220138915 1220138145 1220137837
iris1204534204 5.60000 -16.76260 35.42710 17.00000 7153836.44364 1204534204 1204534306 1204534386 1204537781 1204536248 1204535635
iris1170906478 5.00000 49.32670 -129.32750 10.00000 8990239.23843 1170906478 1170906603 1170906701 1170910973 1170909047 1170908276
iris1229569986 5.00000 54.93290 164.68700 10.00000 8812262.82300 1229569986 1229570109 1229570205 1229574393 1229572504 1229571749
iris1223687041 6.40000 -21.72600 169.48670 10.00000 16903374.43858 1223687041 1223687258 1223687429 1223695493 1223691871 1223690422
iris1202722295 5.00000 -22.37070 -176.12070 9.31000 17569483.64072 1202722295 1202722519 1202722696 1202731079 1202727314 1202725808
iris1203775942 5.10000 -6.36840 143.52790 10.00000 13857497.09046 1203775942 1203776123 1203776266 1203782871 1203779901 1203778713
iris1218922318 5.30000 10.65750 -62.85220 108.91000 7861400.76406 1218922318 1218922427 1218922512 1218926249 1218924564 1218923891
iris1228040087 5.20000 -22.15790 169.41580 10.00000 16939130.09491 1228040087 1228040304 1228040476 1228048557 1228044927 1228043475
iris1219257213 5.50000 -8.42470 116.92990 9.21000 11974500.39062 1219257213 1219257373 1219257498 1219263201 1219260635 1219259608
