iris1229937879 5.00000 10.26810 -67.95060 10.00000 3253924.97694 1229937879 1229937936 1229937980 1229939506 1229938808 1229938530
iris1203618457 5.40000 -6.33450 143.20180 10.00000 13804121.47433 1203618457 1203618638 1203618780 1203625359 1203622401 1203621218
iris1215359171 5.30000 19.39883 -155.29233 0.08000 6549196.54593 1215359171 1215359268 1215359344 1215362446 1215361042 1215360481
iris1181998967 5.20000 -56.07820 -27.47900 84.79000 11298098.95827 1181998967 1181999116 1181999233 1182004616 1182002195 1182001227
iris1210027949 5.00000 3.46360 126.92950 35.00000 14529265.54689 1210027949 1210028136 1210028283 1210035214 1210032100 1210030855
iris1196113734 5.00000 -2.61880 28.70750 10.00000 12966610.02662 1196113734 1196113904 1196114039 1196120217 1196117438 1196116327
iris1199320959 5.10000 18.85650 147.07140 10.00000 11768670.87516 1199320959 1199321116 1199321240 1199326844 1199324322 1199323313
iris1167756390 5.00000 -37.87290 177.70940 58.41000 12139107.85324 1167756390 1167756548 1167756673 1167762459 1167759858 1167758817
iris1180127469 5.30000 -10.69370 161.89790 77.75000 12268784.67043 1180127469 1180127629 1180127755 1180133604 1180130975 1180129923
iris1214565884 5.20000 19.39283 -155.27200 -1.08000 6547529.06386 1214565884 1214565980 1214566056 1214569158 1214567754 1214567193
iris1223252100 5.30000 49.28860 156.19880 28.93000 8973591.59323 1223252100 1223252223 1223252319 1223256587 1223254664 1223253895
iris1169502579 5.00000 -0.11630 -18.62350 10.00000 8312226.55669 1169502579 1169502695 1169502787 1169506735 1169504954 1169504242
iris1228584033 5.20000 -1.53990 98.76220 27.67000 16647872.57225 1228584033 1228584245 1228584412 1228592357 1228588790 1228587363
iris1173973424 6.00000 -8.13640 160.75360 8.37000 12241140.78941 1173973424 1173973586 1173973715 1173979544 1173976921 1173975872
iris1231864861 5.90000 8.40110 -103.24790 10.00000 2770789.54582 1231864861 1231864913 1231864953 1231866247 1231865653 1231865416
iris1179862203 5.10000 -7.43030 128.20200 151.05000 15232500.64324 1179862203 1179862396 1179862550 1179869820 1179866556 1179865250
iris1229225936 5.40000 30.54310 -41.84130 10.00000 4655267.38538 1229225936 1229226010 1229226067 1229228264 1229227267 1229226868
iris1213199505 5.00000 0.93490 -28.32790 10.00000 7337410.07662 1213199505 1213199610 1213199693 1213203174 1213201602 1213200973
iris1206392340 5.00000 2.55740 95.98510 27.07000 16277577.51770 1206392340 1206392548 1206392712 1206400479 1206396991 1206395596
iris1197048568 5.60000 -14.33370 167.44290 186.00000 11928076.55173 1197048568 1197048724 1197048847 1197054532 1197051976 1197050954
iris1177532595 5.10000 30.77440 131.40950 10.02000 11897347.26625 1177532595 1177532754 1177532879 1177538544 1177535995 1177534975
iris1201348186 5.00000 51.77640 -176.20800 50.11000 7113407.28434 1201348186 1201348286 1201348364 1201351743 1201350218 1201349609
iris1216478711 5.60000 41.81050 -126.86160 10.00000 3452855.76455 1216478711 1216478770 1216478816 1216480437 1216479697 1216479401
iris1190736510 5.00000 21.39110 143.82940 69.37000 11833512.31233 1190736510 1190736664 1190736786 1190742426 1190739891 1190738876
iris1193449228 5.00000 -21.66090 169.29150 10.00000 12121171.95715 1193449228 1193449389 1193449516 1193455289 1193452691 1193451652
iris1220137118 5.00000 54.80880 57.98180 10.00000 10091581.74570 1220137118 1220137255 1220137363 1220142163 1220140001 1220139136
iris1204534204 5.60000 -16.76260 35.42710 17.00000 14383963.55862 1204534204 1204534391 1204534538 1204541396 1204538314 1204537081
iris1170906478 5.00000 49.32670 -129.32750 10.00000 3843522.39274 1170906478 1170906542 1170906592 1170908400 1170907576 1170907247
iris1229569986 5.00000 54.93290 164.68700 10.00000 8144713.70579 1229569986 1229570101 1229570191 1229574059 1229572314 1229571615
iris1223687041 6.40000 -21.72600 169.48670 10.00000 12106183.58075 1223687041 1223687202 1223687329 1223693094 1223690500 1223689462
iris1202722295 5.00000 -22.37070 -176.12070 9.31000 10825754.35793 1202722295 1202722440 1202722556 1202727707 1202725388 1202724460
iris1203775942 5.10000 -6.36840 143.52790 10.00000 13775794.22682 1203775942 1203776122 1203776264 1203782830 1203779878 1203778697
iris1218922318 5.30000 10.65750 -62.85220 108.91000 3625295.68193 1218922318 1218922377 1218922424 1218924131 1218923354 1218923043
iris1228040087 5.20000 -22.15790 169.41580 10.00000 12133705.89551 1228040087 1228040249 1228040376 1228046154 1228043554 1228042514
iris1219257213 5.50000 -8.42470 116.92990 9.21000 16245253.43642 1219257213 1219257422 1219257587 1219265336 1219261855 1219260462
iris1173530222 5.60000 -20.98390 169.99280 129.73000 12022798.04738 1173530222 1173530379 1173530502 1173536233 1173533657 1173532627
iris1186500993 5.10000 -6.55330 131.11130 61.80000 14917982.77323 1186500993 1186501183 1186501334 1186508452 1186505255 1186503977
iris1219553334 5.20000 -22.25120 170.18920 10.00000 12066530.62586 1219553334 1219553494 1219553621 1219559367 1219556782 1219555747
iris1223272074 5.10000 49.20220 156.12610 32.18000 8983569.95087 1223272074 1223272196 1223272293 1223276566 1223274641 1223273871
iris1196867683 6.10000 10.09280 140.20160 10.00000 12964710.75112 1196867683 1196867854 1196867988 1196874165 1196871387 1196870276
iris1229945153 5.10000 -56.72020 -24.87370 10.00000 11469598.71329 1229945153 1229945306 1229945427 1229950888 1229948430 1229947447
iris1234957456 5.00000 1.10990 128.20850 10.00000 14613191.17844 1234957456 1234957646 1234957796 1234964762 1234961631 1234960378
iris1229757518 5.20000 1.14850 126.47350 10.00000 14747862.20476 1229757518 1229757709 1229757860 1229764892 1229761731 1229760467
iris1177105602 5.40000 -32.93090 -71.98440 13.21000 7293441.26307 1177105602 1177105706 1177105788 1177109249 1177107686 1177107061
iris1216081517 5.10000 -60.57800 -27.34860 10.00000 11609782.01889 1216081517 1216081672 1216081794 1216087322 1216084834 1216083839
iris1227127290 5.10000 9.32210 -70.67250 12.88000 3136820.18181 1227127290 1227127346 1227127389 1227128859 1227128187 1227127918
iris1191681380 5.30000 -9.18020 -109.64120 10.00000 4833018.19954 1191681380 1191681456 1191681515 1191683797 1191682761 1191682347
iris1209600091 5.10000 37.35780 71.46700 89.53000 12268795.27041 1209600091 1209600251 1209600377 1209606226 1209603597 1209602545
iris1227174071 5.00000 -6.64040 130.35740 108.44000 14990308.91099 1227174071 1227174261 1227174413 1227181566 1227178354 1227177069
iris1227005538 5.60000 -56.26190 -26.98510 82.85000 11334876.57379 1227005538 1227005687 1227005804 1227011205 1227008776 1227007805
iris1218122079 5.00000 69.57220 -144.73720 2.90000 5486014.07702 1218122079 1218122163 1218122229 1218124822 1218123646 1218123176
iris1219435780 5.60000 -61.79410 -58.04880 49.00000 10644402.78904 1219435780 1219435921 1219436032 1219441102 1219438821 1219437909
iris1212497098 5.20000 19.41383 -155.28250 -0.98000 6547567.84439 1212497098 1212497194 1212497270 1212500371 1212498968 1212498407
iris1213035154 5.60000 0.86900 -26.12840 10.00000 7546915.55106 1213035154 1213035261 1213035346 1213038927 1213037310 1213036663
iris1172371732 5.40000 -57.28910 -142.62570 10.00000 10872829.83866 1172371732 1172371878 1172371994 1172377168 1172374838 1172373906
iris1194853058 5.30000 -21.53120 168.66070 10.00000 12173612.06522 1194853058 1194853220 1194853348 1194859145 1194856537 1194855493
iris1194203847 5.00000 -6.51680 104.60330 55.43000 16909694.27500 1194203847 1194204060 1194204230 1194212302 1194208678 1194207229
iris1218325815 5.00000 4.92880 -82.51330 10.00000 2959280.04272 1218325815 1218325869 1218325910 1218327295 1218326661 1218326407
iris1214627173 5.40000 14.02050 120.62430 137.09000 14050515.45298 1214627173 1214627352 1214627495 1214634198 1214631187 1214629983
iris1206399271 5.60000 38.72330 69.97820 5.00000 12085895.38170 1206399271 1206399432 1206399559 1206405314 1206402724 1206401688
iris1206838162 5.20000 -30.06310 -177.75070 36.90000 11381407.63591 1206838162 1206838312 1206838430 1206843853 1206841414 1206840439
iris1183991451 5.20000 -8.25660 119.31160 17.38000 16042329.95683 1183991451 1183991656 1183991819 1183999472 1183996034 1183994659
iris1178552491 5.70000 -56.56410 -25.86580 21.84000 11410260.83654 1178552491 1178552642 1178552762 1178558196 1178555751 1178554773
iris1177263092 5.00000 -17.91670 -178.49670 567.70000 10796766.12393 1177263092 1177263234 1177263346 1177268490 1177266177 1177265251
iris1232864647 5.30000 -15.17990 -173.02130 10.00000 10139537.40533 1232864647 1232864785 1232864893 1232869717 1232867544 1232866675
iris1210759131 5.00000 19.40500 -155.28100 0.01000 6547830.20587 1210759131 1210759228 1210759304 1210762405 1210761002 1210760441
iris1188115441 5.20000 13.05970 145.48610 10.00000 12314250.60713 1188115441 1188115604 1188115733 1188121598 1188118959 1188117904
iris1224224587 6.50000 49.31420 -129.67250 10.00000 3866909.00575 1224224587 1224224651 1224224701 1224226520 1224225692 1224225360
iris1185736537 5.30000 -32.99610 -179.16820 11.90000 11650760.52516 1185736537 1185736692 1185736814 1185742362 1185739865 1185738867
iris1201198203 5.00000 -53.04770 9.79570 10.00000 13332960.17362 1201198203 1201198378 1201198516 1201204869 1201202012 1201200869
iris1212819667 5.30000 -5.59320 150.26940 120.62000 13098013.26591 1212819667 1212819836 1212819970 1212826216 1212823409 1212822287
iris1227902764 5.40000 -0.47450 67.29430 10.00000 15960270.47308 1227902764 1227902969 1227903132 1227910744 1227907324 1227905956
iris1189693586 5.70000 -6.31130 148.87080 18.92000 13271525.27771 1189693586 1189693759 1189693896 1189700221 1189697377 1189696240
iris1191823976 5.00000 36.74430 142.07110 15.55000 10754476.22031 1191823976 1191824120 1191824234 1191829353 1191827049 1191826127
iris1185468288 5.10000 -54.57870 -27.94710 40.01000 11171287.79487 1185468288 1185468435 1185468552 1185473874 1185471480 1185470522
iris1207115338 6.30000 -5.84110 142.52820 17.59000 13836931.79959 1207115338 1207115518 1207115660 1207122256 1207119291 1207118105
iris1195139840 5.10000 -21.43910 168.60000 10.00000 12174811.52971 1195139840 1195140001 1195140129 1195145927 1195143318 1195142275
iris1187307472 5.10000 -35.61560 -179.49970 10.00000 11807361.46032 1187307472 1187307629 1187307753 1187313375 1187310845 1187309833
iris1200167856 5.90000 -19.44880 -179.29810 666.87000 10953810.63794 1200167856 1200168000 1200168114 1200173333 1200170986 1200170047
iris1177769238 5.10000 -24.25880 -175.76620 10.00000 10898170.01563 1177769238 1177769385 1177769501 1177774687 1177772352 1177771418
iris1235270688 5.10000 -49.53500 -116.38880 10.00000 9221624.63969 1235270688 1235270815 1235270915 1235275298 1235273322 1235272532
iris1196246842 5.20000 30.72540 57.36140 10.00000 12440649.98149 1196246842 1196247007 1196247137 1196253062 1196250397 1196249330
iris1211716284 5.00000 -20.07200 169.98500 15.04000 11978462.49730 1211716284 1211716443 1211716568 1211722274 1211719707 1211718680
iris1177677133 6.20000 59.82980 -136.67640 8.00000 4705781.58109 1177677133 1177677208 1177677266 1177679486 1177678478 1177678074
iris1219994148 5.50000 -3.83500 150.19690 10.00000 13001773.20530 1219994148 1219994319 1219994455 1220000649 1219997863 1219996749
iris1229102615 5.20000 -5.76870 151.41470 29.69000 12999940.23004 1229102615 1229102784 1229102918 1229109115 1229106329 1229105215
iris1233204376 5.00000 52.15190 174.04830 40.07000 7726958.46036 1233204376 1233204482 1233204567 1233208239 1233206583 1233205921
iris1175742604 5.20000 5.68370 -82.61710 10.00000 2875892.41145 1175742604 1175742656 1175742697 1175744042 1175743425 1175743179
iris1229458276 5.00000 9.10490 -40.49030 10.00000 5715344.04836 1229458276 1229458361 1229458429 1229461133 1229459909 1229459419
iris1221716416 5.10000 -49.22140 120.66400 10.00000 16658210.24015 1221716416 1221716629 1221716798 1221724745 1221721175 1221719747
iris1230001431 5.70000 -1.45210 134.08500 41.00000 14310322.60323 1230001431 1230001615 1230001761 1230008587 1230005520 1230004294
iris1204342027 5.30000 -6.23260 142.38660 10.00000 13873728.19727 1204342027 1204342209 1204342352 1204348964 1204345991 1204344802
iris1204000953 5.40000 -22.07900 -63.76280 526.27000 6494191.22430 1204000953 1204001045 1204001118 1204004200 1204002808 1204002252
iris1203668837 6.00000 -6.42740 143.27060 23.64000 13803275.11084 1203668837 1203669016 1203669158 1203675739 1203672781 1203671598
iris1193161942 5.00000 16.71620 146.12250 90.76000 11999609.36560 1193161942 1193162098 1193162221 1193167942 1193165370 1193164342
iris1231662795 5.10000 -43.87410 -16.02810 10.00000 11195219.80959 1231662795 1231662945 1231663064 1231668393 1231665994 1231665034
iris1188922777 5.00000 15.34780 -94.11760 50.28000 1712825.52227 1188922777 1188922813 1188922842 1188923633 1188923266 1188923120
iris1192625822 5.30000 70.82840 -5.95180 10.00000 6646142.33871 1192625822 1192625919 1192625995 1192629145 1192627721 1192627151
iris1188286983 5.40000 10.11300 -85.50350 27.75000 2321586.73216 1188286983 1188287027 1188287062 1188288144 1188287646 1188287447
iris1193614175 5.10000 15.30660 -94.02610 54.39000 1715452.62938 1193614175 1193614211 1193614240 1193615033 1193614665 1193614518
iris1233105118 5.30000 -16.64090 -173.57060 35.00000 10273443.47524 1233105118 1233105254 1233105363 1233110254 1233108053 1233107172
iris1231348415 5.30000 -5.84830 152.22030 10.00000 12928235.53959 1231348415 1231348586 1231348720 1231354879 1231352109 1231351001
iris1184662765 5.50000 -18.04450 169.15000 5.86000 11955496.95797 1184662765 1184662924 1184663050 1184668742 1184666180 1184665156
iris1169768240 5.00000 -55.34380 -31.96230 10.00000 11029268.63725 1169768240 1169768388 1169768505 1169773754 1169771391 1169770445
iris1169820268 5.10000 -11.80390 166.45910 57.97000 11889968.82842 1169820268 1169820424 1169820547 1169826213 1169823666 1169822646
iris1197740474 5.10000 29.96400 95.08650 27.66000 13284180.34718 1197740474 1197740646 1197740783 1197747116 1197744269 1197743130
iris1214733156 5.00000 -20.39580 -173.46670 10.00000 10477770.10687 1214733156 1214733298 1214733410 1214738395 1214736150 1214735252
iris1172344132 5.00000 -1.31960 127.57520 32.33000 14848879.10122 1172344132 1172344323 1172344473 1172351557 1172348375 1172347102
iris1187842689 6.30000 -1.45130 148.08030 8.00000 13054641.15087 1187842689 1187842861 1187842997 1187849216 1187846419 1187845300
iris1228988575 6.10000 -3.92260 140.23230 61.97000 13928669.69052 1228988575 1228988754 1228988896 1228995540 1228992555 1228991361
iris1169564308 5.00000 2.10930 127.32610 70.34000 14605635.92869 1169564308 1169564495 1169564642 1169571611 1169568481 1169567229
iris1168360784 5.70000 0.03130 125.06600 46.01000 14945903.92949 1168360784 1168360975 1168361126 1168368257 1168365054 1168363773
iris1193561200 5.00000 12.78040 144.60390 75.99000 12407265.81073 1193561200 1193561361 1193561488 1193567403 1193564745 1193563681
iris1227678574 5.00000 -20.95170 -178.61670 562.42000 10973037.51236 1227678574 1227678719 1227678833 1227684061 1227681709 1227680769
iris1179847432 5.30000 12.77800 -90.17910 10.00000 1963109.62175 1179847432 1179847474 1179847506 1179848414 1179847993 1179847825
iris1170927171 5.10000 -2.24420 139.01100 48.61000 13930395.90604 1170927171 1170927350 1170927492 1170934136 1170931151 1170929957
iris1173724784 5.50000 -11.53900 114.57370 10.00000 16670120.34899 1173724784 1173724998 1173725167 1173733119 1173729547 1173728118
iris1168634877 5.90000 -13.55400 166.41690 14.89000 11985622.27667 1168634877 1168635036 1168635161 1168640870 1168638302 1168637274
iris1231882039 5.70000 -3.30440 -76.85120 103.00000 4022059.89797 1231882039 1231882103 1231882153 1231884050 1231883189 1231882844
iris1230976828 5.10000 -4.64480 -73.99940 10.00000 4278513.91732 1230976828 1230976897 1230976951 1230978967 1230978050 1230977683
iris1173728271 5.00000 -35.42430 -179.58360 35.00000 11804892.92726 1173728271 1173728425 1173728548 1173734173 1173731643 1173730632
iris1168564616 5.80000 -13.64810 166.51110 13.57000 11981505.42434 1168564616 1168564775 1168564900 1168570607 1168568039 1168567012
iris1220284989 5.30000 -18.06510 -179.52600 630.29000 10899710.61269 1220284989 1220285132 1220285245 1220290438 1220288103 1220287169
iris1224800652 6.10000 12.94890 -90.38480 24.69000 1943688.59059 1224800652 1224800692 1224800723 1224801624 1224801207 1224801041
iris1212609017 5.20000 -5.87760 151.90830 10.00000 12959469.77136 1212609017 1212609187 1212609322 1212615496 1212612719 1212611609
iris1219030534 6.00000 51.51060 -177.88100 43.91000 7232736.73780 1219030534 1219030635 1219030715 1219034150 1219032600 1219031980
iris1171051461 5.00000 9.81810 125.45180 45.53000 14111202.40000 1171051461 1171051643 1171051786 1171058517 1171055493 1171054283
