iris1229937879 5.00000 10.26810 -67.95060 10.00000 6305702.47787 1229937879 1229937972 1229938045 1229941032 1229939680 1229939140
iris1203618457 5.40000 -6.33450 143.20180 10.00000 11068661.58738 1203618457 1203618606 1203618723 1203623991 1203621619 1203620671
iris1215359171 5.30000 19.39883 -155.29233 0.08000 4434177.47855 1215359171 1215359243 1215359299 1215361388 1215360438 1215360058
iris1181998967 5.20000 -56.07820 -27.47900 84.79000 14227458.06152 1181998967 1181999149 1181999294 1182006081 1182003032 1182001813
iris1210027949 5.00000 3.46360 126.92950 35.00000 11488103.04347 1210027949 1210028100 1210028220 1210033693 1210031232 1210030247
iris1196113734 5.00000 -2.61880 28.70750 10.00000 14249226.86839 1196113734 1196113919 1196114066 1196120858 1196117805 1196116583
iris1199320959 5.10000 18.85650 147.07140 10.00000 8755234.81876 1199320959 1199321081 1199321177 1199325337 1199323461 1199322710
iris1167756390 5.00000 -37.87290 177.70940 58.41000 11251033.39626 1167756390 1167756538 1167756655 1167762015 1167759604 1167758640
iris1180127469 5.30000 -10.69370 161.89790 77.75000 10003769.28954 1180127469 1180127603 1180127708 1180132471 1180130327 1180129470
iris1214565884 5.20000 19.39283 -155.27200 -1.08000 4433357.61452 1214565884 1214565956 1214566012 1214568100 1214567150 1214566770
iris1223252100 5.30000 49.28860 156.19880 28.93000 5953886.03922 1223252100 1223252187 1223252256 1223255077 1223253802 1223253291
iris1169502579 5.00000 -0.11630 -18.62350 10.00000 10856628.93483 1169502579 1169502725 1169502841 1169508007 1169505681 1169504750
iris1228584033 5.20000 -1.53990 98.76220 27.67000 13784490.98159 1228584033 1228584212 1228584353 1228590926 1228587972 1228586790
iris1173973424 6.00000 -8.13640 160.75360 8.37000 9880179.13073 1173973424 1173973559 1173973665 1173978364 1173976247 1173975400
iris1231864861 5.90000 8.40110 -103.24790 10.00000 4516093.55592 1231864861 1231864933 1231864989 1231867119 1231866152 1231865765
iris1179862203 5.10000 -7.43030 128.20200 151.05000 12296653.47237 1179862203 1179862363 1179862489 1179868352 1179865717 1179864663
iris1229225936 5.40000 30.54310 -41.84130 10.00000 6723309.74865 1229225936 1229226034 1229226111 1229229298 1229227857 1229227281
iris1213199505 5.00000 0.93490 -28.32790 10.00000 10032107.84889 1213199505 1213199642 1213199750 1213204521 1213202372 1213201512
iris1206392340 5.00000 2.55740 95.98510 27.07000 13541497.86045 1206392340 1206392516 1206392655 1206399111 1206396209 1206395048
