iris1229937879 5.00000 10.26810 -67.95060 10.00000 8278625.62410 1229937879 1229937995 1229938086 1229942018 1229940244 1229939534
iris1203618457 5.40000 -6.33450 143.20180 10.00000 13386338.02398 1203618457 1203618633 1203618771 1203625150 1203622282 1203621134
iris1215359171 5.30000 19.39883 -155.29233 0.08000 11937303.59980 1215359171 1215359331 1215359457 1215365140 1215362582 1215361559
iris1181998967 5.20000 -56.07820 -27.47900 84.79000 12486222.67462 1181998967 1181999129 1181999257 1182005210 1182002535 1182001465
iris1210027949 5.00000 3.46360 126.92950 35.00000 11499154.38120 1210027949 1210028100 1210028220 1210033699 1210031235 1210030249
iris1196113734 5.00000 -2.61880 28.70750 10.00000 6335480.59267 1196113734 1196113827 1196113900 1196116901 1196115544 1196115001
iris1199320959 5.10000 18.85650 147.07140 10.00000 11113456.01482 1199320959 1199321108 1199321226 1199326516 1199324134 1199323182
iris1167756390 5.00000 -37.87290 177.70940 58.41000 18153636.45076 1167756390 1167756616 1167756798 1167765466 1167761576 1167760020
iris1180127469 5.30000 -10.69370 161.89790 77.75000 14759446.23637 1180127469 1180127657 1180127807 1180134849 1180131686 1180130421
iris1214565884 5.20000 19.39283 -155.27200 -1.08000 11937606.77616 1214565884 1214566044 1214566170 1214571853 1214569295 1214568271
iris1223252100 5.30000 49.28860 156.19880 28.93000 8312720.86463 1223252100 1223252215 1223252305 1223256257 1223254476 1223253763
iris1169502579 5.00000 -0.11630 -18.62350 10.00000 6382281.69385 1169502579 1169502673 1169502747 1169505770 1169504403 1169503856
iris1228584033 5.20000 -1.53990 98.76220 27.67000 10071300.85941 1228584033 1228584168 1228584275 1228589069 1228586911 1228586048
iris1173973424 6.00000 -8.13640 160.75360 8.37000 14449996.81789 1173973424 1173973612 1173973761 1173980649 1173977552 1173976314
iris1231864861 5.90000 8.40110 -103.24790 10.00000 10794482.93247 1231864861 1231865007 1231865122 1231870259 1231867945 1231867020
iris1179862203 5.10000 -7.43030 128.20200 151.05000 12568276.85573 1179862203 1179862366 1179862495 1179868488 1179865794 1179864717
iris1229225936 5.40000 30.54310 -41.84130 10.00000 4811271.55306 1229225936 1229226012 1229226071 1229228342 1229227311 1229226899
iris1213199505 5.00000 0.93490 -28.32790 10.00000 6700713.12451 1213199505 1213199603 1213199679 1213202856 1213201420 1213200845
iris1206392340 5.00000 2.55740 95.98510 27.07000 9523909.88907 1206392340 1206392469 1206392571 1206397102 1206395061 1206394245
iris1197048568 5.60000 -14.33370 167.44290 186.00000 15356231.24757 1197048568 1197048763 1197048918 1197056247 1197052956 1197051640
iris1177532595 5.10000 30.77440 131.40950 10.02000 9204549.90225 1177532595 1177532722 1177532822 1177537198 1177535225 1177534436
iris1201348186 5.00000 51.77640 -176.20800 50.11000 8460902.88881 1201348186 1201348301 1201348393 1201352417 1201350603 1201349878
iris1216478711 5.60000 41.81050 -126.86160 10.00000 8780476.87395 1216478711 1216478832 1216478928 1216483101 1216481219 1216480467
iris1190736510 5.00000 21.39110 143.82940 69.37000 10713911.12970 1190736510 1190736651 1190736763 1190741867 1190739571 1190738652
iris1193449228 5.00000 -21.66090 169.29150 10.00000 16183022.83726 1193449228 1193449436 1193449601 1193457320 1193453852 1193452465
iris1220137118 5.00000 54.80880 57.98180 10.00000 3143859.92507 1220137118 1220137173 1220137217 1220138690 1220138016 1220137746
iris1204534204 5.60000 -16.76260 35.42710 17.00000 8036456.63800 1204534204 1204534316 1204534405 1204538222 1204536500 1204535811
iris1170906478 5.00000 49.32670 -129.32750 10.00000 8105259.37852 1170906478 1170906592 1170906682 1170910531 1170908794 1170908099
iris1229569986 5.00000 54.93290 164.68700 10.00000 7899558.58147 1229569986 1229570098 1229570186 1229573936 1229572243 1229571566
iris1223687041 6.40000 -21.72600 169.48670 10.00000 16197312.07486 1223687041 1223687250 1223687414 1223695140 1223691669 1223690281
iris1202722295 5.00000 -22.37070 -176.12070 9.31000 16649629.51806 1202722295 1202722508 1202722677 1202730619 1202727052 1202725625
iris1203775942 5.10000 -6.36840 143.52790 10.00000 13408123.53094 1203775942 1203776118 1203776257 1203782646 1203779773 1203778624
iris1218922318 5.30000 10.65750 -62.85220 108.91000 7898112.24304 1218922318 1218922427 1218922513 1218926267 1218924575 1218923898
iris1228040087 5.20000 -22.15790 169.41580 10.00000 16238814.41365 1228040087 1228040296 1228040461 1228048207 1228044727 1228043335
iris1219257213 5.50000 -8.42470 116.92990 9.21000 11908993.19943 1219257213 1219257372 1219257497 1219263168 1219260616 1219259595
iris1173530222 5.60000 -20.98390 169.99280 129.73000 16140302.18688 1173530222 1173530425 1173530587 1173538292 1173534833 1173533450
iris1186500993 5.10000 -6.55330 131.11130 61.80000 12675539.33011 1186500993 1186501157 1186501287 1186507331 1186504615 1186503528
