nlat,nlon,nmag,ndepth,ndist,nrfAmp
4.70463,3.238992,5.5,10,5.26179568497729,2.31109412369458
5.607902,6.029582,5.8,9.26628408029127,5.0635872825913,2.3927224203849
3.894296,4.681234,7.4,10,4.76773524420348,3.80059465062868
4.890164,6.47078,5.6,4.39225438399577,5.03913884021745,1.94235045124201
5.015642,4.701344,6.5,10,5.12950817909028,3.52891493089185
5.360434,3.941662,5.8,10,6.74862977407408,3.70066272418786
4.620194,3.244341,6.1,10,5.21582681435803,3.26851787050894
4.416716,4.323338,5.6,4.80958551305197,5.13406017801861,3.26896355112613
4.558438,6.70966,6.4,5.28514799724095,5.0818526495626,2.86952793675485
3.904838,3.6375,5.5,10,4.97847862566446,2.18625850482561
5.266236,4.551223,5.6,10,5.42574843861843,2.82762723261682
5.593572,6.02236,6.6,9.26628408029127,5.05275474247466,3.5409537109373
5.662314,5.927977,5.7,14.3067655807339,5.05013042829165,1.90027507297418
5.299076,6.205149,6.1,7.46685109730823,5.01508856333142,2.65742210695331
4.580404,3.257288,5.8,8.72502869549156,5.20267430295083,3.44199495662613
4.424896,3.876947,5.8,10,5.3289565806343,3.28090464400911
5.987918,6.562425,6.1,7.82011483099541,5.7795441191381,3.39982188040885
6.041072,6.782682,6.3,4.94758210158819,6.24240548359741,3.93267128536645
4.539266,3.229605,5.8,4.55394215716027,5.15938462780025,2.22317696083316
5.035948,6.263859,5.7,6.76992492528846,4.94547394620461,2.53307861518448
6.054368,3.317442,5.7,6.3772080367715,6.65384159301163,3.09452373704439
4.388492,4.282324,5.8,6.98634424763128,5.14279641841009,2.83591017766731
5.382594,6.21173,5.5,6.89390346954373,5.05730041100809,2.40961705422201
5.377914,6.469699,5.8,10,5.26987890078887,3.3303625286266
4.679542,4.256915,5.7,6.2850998984188,5.34524121612343,2.76401689124721
5.72621,6.419873,5.5,9.25389125754753,5.42078183036016,2.33386919631067
4.417568,3.231517,5.9,8.97711717502623,5.09741824221942,3.30249609643504
6.028468,3.219738,6.5,6.5334544964551,6.33123697388625,4.31356956868297
4.880078,6.486656,6.1,5.34979151832456,5.04758340787189,3.05059668128044
4.778592,6.614548,5.5,6.28334173216119,5.10818756977575,3.96159739531606
4.64838,4.274821,5.5,8.72502869549156,5.308995537632,2.82929137606247
5.620018,6.288729,6.7,9.26628408029127,5.23533305649295,4.09617909088987
5.332516,4.049222,6.1,10,6.43617597752475,4.46396406546403
5.22307,4.133795,5.8,7.68621786840241,6.06034045884066,3.34057844059931
5.51123,6.225458,6.4,4.18123005909605,5.12939913695939,2.70894623137732
5.69152,5.283953,5.9,6.0898794566156,5.06699165892235,2.50342472464949
4.728176,3.884469,5.6,10,5.61858496095467,3.2432823125302
6.120078,3.508342,7.9,8.71091277895734,7.57174160107504,5.08839180160196
6.571632,5.06214,5.9,10,5.85430313862499,3.78370755164777
4.822012,6.584217,6.8,9.09069645036344,5.10254391866029,4.56461711849241
4.908522,3.940851,5.8,10,5.82255603641117,3.39313199020799
6.088446,3.392327,5.6,6.7933642795687,6.96470548264978,3.28711183913667
5.00633,6.262911,6.2,7.06727092375328,4.93364103309501,2.74279927971473
3.848652,4.749684,7.5,5.97293800751575,4.73375093282481,4.29200030245884
6.487718,4.075844,6,6.70528151644429,6.73720629340874,4.41275332441985
4.963708,6.225798,6.8,8.4089473617574,4.89457109565771,3.54757707565176
6.112828,6.619943,6.1,5.91647331227469,5.95619585227764,3.14886580087869
4.919684,5.701973,6.1,10,4.68017215691796,2.39602273521751
4.62097,6.680675,6.2,8.72502869549156,5.0889176860287,3.39965215564197
4.586022,3.262608,5.5,10,5.20993326374384,3.02026124266918
5.370998,4.015113,7.1,5.94798639106067,6.61088338641096,5.08839180160196
4.381638,4.285489,5.5,5.8562746878442,5.13715650478893,2.13650599142863
4.50976,3.880102,5.6,10,5.40075066385112,2.73816527449018
5.378034,3.954286,5.6,9.26628408029127,6.77684047910099,3.69608254837213
5.0183,4.710298,5.7,10,5.12281886550289,2.64091917654825
5.86357,4.708769,5.5,10,5.61311707564624,3.00155070389732
5.01352,4.221707,5.7,14.3958545492771,5.6660518550393,2.80803394452216
4.873914,6.426116,6.7,7.62461310211552,4.99827079047668,3.91321770479221
6.020654,3.200762,5.5,8.97442677047966,6.27533084419283,2.87068827537635
5.789578,5.714223,5.8,10,5.07102799216915,2.49136525547305
5.003662,5.965601,6.1,10.4795163714469,4.77725927494774,2.63574608463239
4.638926,6.691726,5.5,12.542841001128,5.10574521130297,2.45972729397937
4.908308,3.942672,5.9,10,5.82121856675584,2.84950689537123
3.763804,4.444973,6.9,8.50274153727602,4.81396715165633,3.63577334520086
4.54624,6.705432,5.6,10.4795163714469,5.07323396515275,2.58262335019458
4.554958,3.861981,5.6,10,5.44440984985139,4.39634755546987
5.410046,3.907122,5.9,10,6.98646203739914,3.76061514716765
4.25121,6.794941,5.5,9.83656016675032,4.9993039236465,4.3010569947971
5.610034,6.420478,6.1,10.4795163714469,5.35075094702139,3.34632955779934
4.928834,6.260847,5.8,8.3852699250027,4.90401109241467,2.21420177011168
5.2231,4.133062,5.9,8.12711509291959,6.06174870046235,3.43406958301356
3.860588,3.585901,5.7,10,4.94912637590163,2.12567070656765
4.702364,6.670585,6.9,5.08005416422128,5.1188641113084,3.75127153671366
4.393794,3.223382,6,7.82011483099541,5.08063070482147,3.3512120150951
5.824714,6.430991,5.5,6.52963608491131,5.49616885830796,2.5930424767855
4.889952,6.514025,6.7,6.24196350581785,5.07397332612822,3.81027476379178
