4.5,-6.5728,-6.2,130.6,7.0797,126.5,42.9
4.5,-6.5573,-15.5,167.8,6.9988,194.5,41.1
5,-6.555,-8.2,119.7,7.1136,173.5,41.4
4.6,-6.5085,21.6,120.1,7.0158,38.1,36.4
4.7,-6.5073,-9.4,112.9,7.1327,58.4,40
5,-6.4986,-18.2,-13.7,7.1027,10,313.7
5,-6.498,2.1,127.3,7.0635,70.3,40.7
4.6,-6.4962,-14.5,-76.4,6.905,29.3,330.3
4.8,-6.4882,27.2,103.6,7.0314,39.6,28.2
5.2,-6.488,-6,130.6,7.0792,130.3,42.8
4.6,-6.4855,35.6,140.1,6.8992,72.5,45.6
4.7,-6.4731,-48.7,-10.3,7.1733,10,295.3
5.2,-6.4697,12.9,124.4,7.036,107.8,38.5
4.5,-6.4618,-11.1,162,7.0013,28.5,42.4
4.8,-6.4602,19.9,121.3,7.0191,10,37
4.5,-6.4468,31.1,141.7,6.9124,20.1,45.1
5,-6.4424,-24.8,-175.8,6.9875,35,35
5,-6.4192,-10.2,111.2,7.1387,10,39.8
5,-6.4138,-33.1,-177.6,7.0241,10,35.9
4.7,-6.4102,-56.7,-150.9,7.0727,10,21.9
4.8,-6.4032,40.6,142.4,6.8691,39.1,47.9
5.3,-6.4016,-23.6,-69,6.9682,99.2,327.6
5.2,-6.4014,-4.2,129.5,7.0768,30.2,42.3
5.1,-6.3938,-13.5,166.5,6.9957,44.8,41.4
5.2,-6.3868,-5.5,151.8,7.0149,39.6,43.5
5.1,-6.3838,-5.7,153.6,7.0096,13.2,43.4
5.2,-6.3781,3.7,127,7.0593,10,40.3
4.9,-6.3779,47.4,153,6.7971,92.6,55.6
5.2,-6.3756,38.3,76.6,7.0195,50.8,11.1
5.3,-6.365,14.5,93,7.0967,31.8,23.6
5,-6.3621,-34,-109.3,6.9537,14.7,352.9
4.5,-6.3572,52.6,159.7,6.7446,54.2,62.5
5,-6.3557,40.2,142.5,6.8706,37,47.8
5.2,-6.3502,-5.2,152.8,7.0104,10,43.5
5,-6.3472,-29.1,-111.8,6.9253,15,354.4
5.1,-6.3455,-21,168.3,7.0171,9.3,41
5.1,-6.3388,27.8,59.2,7.0704,0.1,359.1
5.2,-6.3319,32.4,92.1,7.0291,0,21.2
4.9,-6.3247,-21.7,-179.4,6.9849,583.9,36.6
4.5,-6.3149,-20.9,-178.9,6.98,600.2,36.4
5.1,-6.312,-48.9,31.1,7.251,10,274.3
4.9,-6.2964,-57.6,147.5,7.1568,7.8,62.4
5.3,-6.2926,-15.2,-176,6.9476,10,35.7
5,-6.2886,56.2,118.1,6.8698,13,39.3
5.5,-6.2756,16.5,119.8,7.0351,37,36.6
5.1,-6.2657,-21.7,-179.2,6.9843,597.5,36.5
